"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 17:35:56";10,01302;1;45084733285,625
"HMI_DO";"07.06.2023 17:36:01";10,01331;1;45084733344,0741
"HMI_DO";"07.06.2023 17:36:06";10,01179;1;45084733402,5232
"HMI_DO";"07.06.2023 17:36:11";10,0128;1;45084733460,9722
"HMI_DO";"07.06.2023 17:36:16";10,01338;1;45084733519,4213
"HMI_DO";"07.06.2023 17:36:21";10,01288;1;45084733577,8704
"HMI_DO";"07.06.2023 17:36:26";10,01295;1;45084733636,3195
"HMI_DO";"07.06.2023 17:36:31";10,01165;1;45084733694,7685
"HMI_DO";"07.06.2023 17:36:36";10,0102;1;45084733753,2176
"HMI_DO";"07.06.2023 17:36:41";10,00846;1;45084733811,6667
"HMI_DO";"07.06.2023 17:36:46";10,00962;1;45084733870,1157
"HMI_DO";"07.06.2023 17:36:51";10,01222;1;45084733928,5648
"HMI_DO";"07.06.2023 17:36:56";10,01338;1;45084733987,0139
"HMI_DO";"07.06.2023 17:37:02";10,01367;1;45084734045,463
"HMI_DO";"07.06.2023 17:37:07";10,01317;1;45084734103,912
"HMI_DO";"07.06.2023 17:37:12";10,01056;1;45084734162,3611
"HMI_DO";"07.06.2023 17:37:17";10,00969;1;45084734220,8102
"HMI_DO";"07.06.2023 17:37:22";10,01136;1;45084734279,2593
"HMI_DO";"07.06.2023 17:37:27";10,01201;1;45084734337,7083
"HMI_DO";"07.06.2023 17:37:32";10,01295;1;45084734396,1574
"HMI_DO";"07.06.2023 17:37:37";10,01331;1;45084734454,6065
"HMI_DO";"07.06.2023 17:37:42";10,01237;1;45084734513,0556
"HMI_DO";"07.06.2023 17:37:47";10,01295;1;45084734571,5046
"HMI_DO";"07.06.2023 17:37:52";10,01389;1;45084734629,9537
"HMI_DO";"07.06.2023 17:37:57";10,01382;1;45084734688,4028
"HMI_DO";"07.06.2023 17:38:02";10,0123;1;45084734746,8519
"HMI_DO";"07.06.2023 17:38:07";10,01215;1;45084734805,3009
"HMI_DO";"07.06.2023 17:38:12";10,01382;1;45084734863,75
"HMI_DO";"07.06.2023 17:38:17";10,01143;1;45084734922,1991
"HMI_DO";"07.06.2023 17:38:22";10,0123;1;45084734980,6481
"HMI_DO";"07.06.2023 17:38:27";10,01411;1;45084735039,0972
"HMI_DO";"07.06.2023 17:38:32";10,01331;1;45084735097,5463
"HMI_DO";"07.06.2023 17:38:37";10,01353;1;45084735155,9954
"HMI_DO";"07.06.2023 17:38:43";10,01208;1;45084735214,4444
"HMI_DO";"07.06.2023 17:38:48";10,01201;1;45084735272,8935
"HMI_DO";"07.06.2023 17:38:53";10,01251;1;45084735331,3426
"HMI_DO";"07.06.2023 17:38:58";10,01186;1;45084735389,7917
"HMI_DO";"07.06.2023 17:39:03";10,01208;1;45084735448,2407
"HMI_DO";"07.06.2023 17:39:08";10,01338;1;45084735506,6898
"HMI_DO";"07.06.2023 17:39:13";10,01367;1;45084735565,1389
"HMI_DO";"07.06.2023 17:39:18";10,01338;1;45084735623,588
"HMI_DO";"07.06.2023 17:39:23";10,01338;1;45084735682,037
"HMI_DO";"07.06.2023 17:39:28";10,01367;1;45084735740,4861
"HMI_DO";"07.06.2023 17:39:33";10,01251;1;45084735798,9352
"HMI_DO";"07.06.2023 17:39:38";10,01215;1;45084735857,3843
"HMI_DO";"07.06.2023 17:39:43";10,0136;1;45084735915,8333
"HMI_DO";"07.06.2023 17:39:48";10,01389;1;45084735974,2824
"HMI_DO";"07.06.2023 17:39:53";10,01382;1;45084736032,7315
"HMI_DO";"07.06.2023 17:39:58";10,01432;1;45084736091,1806
"HMI_DO";"07.06.2023 17:40:03";10,01425;1;45084736149,6296
"HMI_DO";"07.06.2023 17:40:08";10,01432;1;45084736208,0787
"HMI_DO";"07.06.2023 17:40:13";10,01505;1;45084736266,5278
"HMI_DO";"07.06.2023 17:40:18";10,01411;1;45084736324,9769
"HMI_DO";"07.06.2023 17:40:24";10,01418;1;45084736383,4259
"HMI_DO";"07.06.2023 17:40:29";10,01432;1;45084736441,875
"HMI_DO";"07.06.2023 17:40:34";10,01309;1;45084736500,3241
"HMI_DO";"07.06.2023 17:40:39";10,01331;1;45084736558,7731
"HMI_DO";"07.06.2023 17:40:44";10,01548;1;45084736617,2222
"HMI_DO";"07.06.2023 17:40:49";10,01548;1;45084736675,6713
"HMI_DO";"07.06.2023 17:40:54";10,01432;1;45084736734,1204
"HMI_DO";"07.06.2023 17:40:59";10,0157;1;45084736792,5695
"HMI_DO";"07.06.2023 17:41:04";10,01439;1;45084736851,0185
"HMI_DO";"07.06.2023 17:41:09";10,01353;1;45084736909,4676
"HMI_DO";"07.06.2023 17:41:14";10,01367;1;45084736967,9167
"HMI_DO";"07.06.2023 17:41:19";10,01439;1;45084737026,3657
"HMI_DO";"07.06.2023 17:41:24";10,01382;1;45084737084,8148
"HMI_DO";"07.06.2023 17:41:29";10,01382;1;45084737143,2639
"HMI_DO";"07.06.2023 17:41:34";10,01483;1;45084737201,713
"HMI_DO";"07.06.2023 17:41:39";10,01526;1;45084737260,162
"HMI_DO";"07.06.2023 17:41:44";10,01483;1;45084737318,6111
"HMI_DO";"07.06.2023 17:41:49";10,01461;1;45084737377,0602
"HMI_DO";"07.06.2023 17:41:54";10,0128;1;45084737435,5093
"HMI_DO";"07.06.2023 17:41:59";10,01215;1;45084737493,9583
"HMI_DO";"07.06.2023 17:42:05";10,01382;1;45084737552,4074
"HMI_DO";"07.06.2023 17:42:10";10,01346;1;45084737610,8565
"HMI_DO";"07.06.2023 17:42:15";10,01418;1;45084737669,3056
"HMI_DO";"07.06.2023 17:42:20";10,01382;1;45084737727,7546
"HMI_DO";"07.06.2023 17:42:25";10,01324;1;45084737786,2037
"HMI_DO";"07.06.2023 17:42:30";10,01425;1;45084737844,6528
"HMI_DO";"07.06.2023 17:42:35";10,01512;1;45084737903,1019
"HMI_DO";"07.06.2023 17:42:40";10,01512;1;45084737961,5509
"HMI_DO";"07.06.2023 17:42:45";10,01317;1;45084738020
"HMI_DO";"07.06.2023 17:42:50";10,01128;1;45084738078,4491
"HMI_DO";"07.06.2023 17:42:55";10,01078;1;45084738136,8981
"HMI_DO";"07.06.2023 17:43:00";10,01309;1;45084738195,3472
"HMI_DO";"07.06.2023 17:43:05";10,01534;1;45084738253,7963
"HMI_DO";"07.06.2023 17:43:10";10,01541;1;45084738312,2454
"HMI_DO";"07.06.2023 17:43:15";10,0149;1;45084738370,6944
"HMI_DO";"07.06.2023 17:43:20";10,01461;1;45084738429,1435
"HMI_DO";"07.06.2023 17:43:25";10,01346;1;45084738487,5926
"HMI_DO";"07.06.2023 17:43:30";10,01324;1;45084738546,0417
"HMI_DO";"07.06.2023 17:43:35";10,01295;1;45084738604,4907
"HMI_DO";"07.06.2023 17:43:40";10,01215;1;45084738662,9398
"HMI_DO";"07.06.2023 17:43:46";10,01215;1;45084738721,3889
"HMI_DO";"07.06.2023 17:43:51";10,01259;1;45084738779,838
"HMI_DO";"07.06.2023 17:43:56";10,0128;1;45084738838,287
"HMI_DO";"07.06.2023 17:44:01";10,01259;1;45084738896,7361
"HMI_DO";"07.06.2023 17:44:06";10,01317;1;45084738955,1852
"HMI_DO";"07.06.2023 17:44:11";10,01324;1;45084739013,6343
"HMI_DO";"07.06.2023 17:44:16";10,0136;1;45084739072,0833
"HMI_DO";"07.06.2023 17:44:21";10,01353;1;45084739130,5324
"HMI_DO";"07.06.2023 17:44:26";10,01382;1;45084739188,9815
"HMI_DO";"07.06.2023 17:44:31";10,01244;1;45084739247,4306
"HMI_DO";"07.06.2023 17:44:36";10,01121;1;45084739305,8796
"HMI_DO";"07.06.2023 17:44:41";10,0128;1;45084739364,3287
"HMI_DO";"07.06.2023 17:44:46";10,01461;1;45084739422,7778
"HMI_DO";"07.06.2023 17:44:51";10,01411;1;45084739481,2269
"HMI_DO";"07.06.2023 17:44:56";10,01396;1;45084739539,6759
"HMI_DO";"07.06.2023 17:45:01";10,01447;1;45084739598,125
"HMI_DO";"07.06.2023 17:45:06";10,01345;1;45084739656,5741
"HMI_DO";"07.06.2023 17:45:11";10,01136;1;45084739715,0231
"HMI_DO";"07.06.2023 17:45:16";10,0115;1;45084739773,4722
"HMI_DO";"07.06.2023 17:45:21";10,01411;1;45084739831,9213
"HMI_DO";"07.06.2023 17:45:27";10,01476;1;45084739890,3704
"HMI_DO";"07.06.2023 17:45:32";10,01403;1;45084739948,8194
"HMI_DO";"07.06.2023 17:45:37";10,01403;1;45084740007,2685
"HMI_DO";"07.06.2023 17:45:42";10,01541;1;45084740065,7176
"HMI_DO";"07.06.2023 17:45:47";10,01403;1;45084740124,1667
"HMI_DO";"07.06.2023 17:45:52";10,0128;1;45084740182,6157
"HMI_DO";"07.06.2023 17:45:57";10,01374;1;45084740241,0648
"HMI_DO";"07.06.2023 17:46:02";10,01411;1;45084740299,5139
"HMI_DO";"07.06.2023 17:46:07";10,01541;1;45084740357,963
"HMI_DO";"07.06.2023 17:46:12";10,01555;1;45084740416,412
"HMI_DO";"07.06.2023 17:46:17";10,01461;1;45084740474,8611
"HMI_DO";"07.06.2023 17:46:22";10,01447;1;45084740533,3102
"HMI_DO";"07.06.2023 17:46:27";10,01534;1;45084740591,7593
"HMI_DO";"07.06.2023 17:46:32";10,01649;1;45084740650,2083
"HMI_DO";"07.06.2023 17:46:37";10,01505;1;45084740708,6574
"HMI_DO";"07.06.2023 17:46:42";10,01331;1;45084740767,1065
"HMI_DO";"07.06.2023 17:46:47";10,01259;1;45084740825,5556
"HMI_DO";"07.06.2023 17:46:52";10,00904;1;45084740884,0046
"HMI_DO";"07.06.2023 17:46:57";10,01042;1;45084740942,4537
"HMI_DO";"07.06.2023 17:47:02";10,0141;1;45084741000,9028
"HMI_DO";"07.06.2023 17:47:08";10,0128;1;45084741059,3519
"HMI_DO";"07.06.2023 17:47:13";10,01309;1;45084741117,8009
"HMI_DO";"07.06.2023 17:47:18";10,01346;1;45084741176,25
"HMI_DO";"07.06.2023 17:47:23";10,01353;1;45084741234,6991
"HMI_DO";"07.06.2023 17:47:28";10,01338;1;45084741293,1481
"HMI_DO";"07.06.2023 17:47:33";10,0128;1;45084741351,5972
"HMI_DO";"07.06.2023 17:47:38";10,01353;1;45084741410,0463
"HMI_DO";"07.06.2023 17:47:43";10,0136;1;45084741468,4954
"HMI_DO";"07.06.2023 17:47:48";10,0149;1;45084741526,9444
"HMI_DO";"07.06.2023 17:47:53";10,01613;1;45084741585,3935
"HMI_DO";"07.06.2023 17:47:58";10,01555;1;45084741643,8426
"HMI_DO";"07.06.2023 17:48:03";10,0149;1;45084741702,2917
"HMI_DO";"07.06.2023 17:48:08";10,01432;1;45084741760,7407
"HMI_DO";"07.06.2023 17:48:13";10,01317;1;45084741819,1898
"HMI_DO";"07.06.2023 17:48:18";10,01476;1;45084741877,6389
"HMI_DO";"07.06.2023 17:48:23";10,01519;1;45084741936,088
"HMI_DO";"07.06.2023 17:48:28";10,01324;1;45084741994,537
"HMI_DO";"07.06.2023 17:48:33";10,01317;1;45084742052,9861
"HMI_DO";"07.06.2023 17:48:38";10,01396;1;45084742111,4352
"HMI_DO";"07.06.2023 17:48:43";10,01613;1;45084742169,8843
"HMI_DO";"07.06.2023 17:48:49";10,01613;1;45084742228,3333
"HMI_DO";"07.06.2023 17:48:54";10,01367;1;45084742286,7824
"HMI_DO";"07.06.2023 17:48:59";10,01165;1;45084742345,2315
"HMI_DO";"07.06.2023 17:49:04";10,01099;1;45084742403,6806
"HMI_DO";"07.06.2023 17:49:09";10,01251;1;45084742462,1296
"HMI_DO";"07.06.2023 17:49:14";10,01403;1;45084742520,5787
"HMI_DO";"07.06.2023 17:49:19";10,01389;1;45084742579,0278
"HMI_DO";"07.06.2023 17:49:24";10,01396;1;45084742637,4769
"HMI_DO";"07.06.2023 17:49:29";10,01324;1;45084742695,9259
"HMI_DO";"07.06.2023 17:49:34";10,01396;1;45084742754,375
"HMI_DO";"07.06.2023 17:49:39";10,01432;1;45084742812,8241
"HMI_DO";"07.06.2023 17:49:44";10,01382;1;45084742871,2731
"HMI_DO";"07.06.2023 17:49:49";10,01512;1;45084742929,7222
"HMI_DO";"07.06.2023 17:49:54";10,01418;1;45084742988,1713
"HMI_DO";"07.06.2023 17:49:59";10,01483;1;45084743046,6204
"HMI_DO";"07.06.2023 17:50:04";10,0157;1;45084743105,0695
"HMI_DO";"07.06.2023 17:50:09";10,01526;1;45084743163,5185
"HMI_DO";"07.06.2023 17:50:14";10,01584;1;45084743221,9676
"HMI_DO";"07.06.2023 17:50:19";10,01505;1;45084743280,4167
"HMI_DO";"07.06.2023 17:50:24";10,01454;1;45084743338,8657
"HMI_DO";"07.06.2023 17:50:30";10,0149;1;45084743397,3148
"HMI_DO";"07.06.2023 17:50:35";10,01447;1;45084743455,7639
"HMI_DO";"07.06.2023 17:50:40";10,01338;1;45084743514,213
"HMI_DO";"07.06.2023 17:50:45";10,01302;1;45084743572,662
"HMI_DO";"07.06.2023 17:50:50";10,01324;1;45084743631,1111
"HMI_DO";"07.06.2023 17:50:55";10,01512;1;45084743689,5602
"HMI_DO";"07.06.2023 17:51:00";10,01686;1;45084743748,0093
"HMI_DO";"07.06.2023 17:51:05";10,01765;1;45084743806,4583
"HMI_DO";"07.06.2023 17:51:10";10,01722;1;45084743864,9074
"HMI_DO";"07.06.2023 17:51:15";10,01628;1;45084743923,3565
"HMI_DO";"07.06.2023 17:51:20";10,01635;1;45084743981,8056
"HMI_DO";"07.06.2023 17:51:25";10,01461;1;45084744040,2546
"HMI_DO";"07.06.2023 17:51:30";10,01439;1;45084744098,7037
"HMI_DO";"07.06.2023 17:51:35";10,01534;1;45084744157,1528
"HMI_DO";"07.06.2023 17:51:40";10,01548;1;45084744215,6019
"HMI_DO";"07.06.2023 17:51:45";10,01512;1;45084744274,0509
"HMI_DO";"07.06.2023 17:51:50";10,01505;1;45084744332,5
"HMI_DO";"07.06.2023 17:51:55";10,01512;1;45084744390,9491
"HMI_DO";"07.06.2023 17:52:00";10,01454;1;45084744449,3981
"HMI_DO";"07.06.2023 17:52:05";10,01317;1;45084744507,8472
"HMI_DO";"07.06.2023 17:52:11";10,01324;1;45084744566,2963
"HMI_DO";"07.06.2023 17:52:16";10,01346;1;45084744624,7454
"HMI_DO";"07.06.2023 17:52:21";10,01353;1;45084744683,1945
"HMI_DO";"07.06.2023 17:52:26";10,01541;1;45084744741,6435
"HMI_DO";"07.06.2023 17:52:31";10,01534;1;45084744800,0926
"HMI_DO";"07.06.2023 17:52:36";10,01497;1;45084744858,5417
"HMI_DO";"07.06.2023 17:52:41";10,0162;1;45084744916,9907
"HMI_DO";"07.06.2023 17:52:46";10,01657;1;45084744975,4398
"HMI_DO";"07.06.2023 17:52:51";10,01657;1;45084745033,8889
"HMI_DO";"07.06.2023 17:52:56";10,01642;1;45084745092,338
"HMI_DO";"07.06.2023 17:53:01";10,01505;1;45084745150,787
"HMI_DO";"07.06.2023 17:53:06";10,01497;1;45084745209,2361
"HMI_DO";"07.06.2023 17:53:11";10,01606;1;45084745267,6852
"HMI_DO";"07.06.2023 17:53:16";10,01628;1;45084745326,1343
"HMI_DO";"07.06.2023 17:53:21";10,017;1;45084745384,5833
"HMI_DO";"07.06.2023 17:53:26";10,01816;1;45084745443,0324
"HMI_DO";"07.06.2023 17:53:31";10,01794;1;45084745501,4815
"HMI_DO";"07.06.2023 17:53:36";10,01613;1;45084745559,9306
"HMI_DO";"07.06.2023 17:53:41";10,01599;1;45084745618,3796
"HMI_DO";"07.06.2023 17:53:46";10,01613;1;45084745676,8287
"HMI_DO";"07.06.2023 17:53:52";10,0162;1;45084745735,2778
"HMI_DO";"07.06.2023 17:53:57";10,01534;1;45084745793,7268
"HMI_DO";"07.06.2023 17:54:02";10,01555;1;45084745852,1759
"HMI_DO";"07.06.2023 17:54:07";10,01642;1;45084745910,625
"HMI_DO";"07.06.2023 17:54:12";10,01534;1;45084745969,0741
"HMI_DO";"07.06.2023 17:54:17";10,01447;1;45084746027,5231
"HMI_DO";"07.06.2023 17:54:22";10,01454;1;45084746085,9722
"HMI_DO";"07.06.2023 17:54:27";10,01584;1;45084746144,4213
"HMI_DO";"07.06.2023 17:54:32";10,01591;1;45084746202,8704
"HMI_DO";"07.06.2023 17:54:37";10,01338;1;45084746261,3194
"HMI_DO";"07.06.2023 17:54:42";10,01309;1;45084746319,7685
"HMI_DO";"07.06.2023 17:54:47";10,01657;1;45084746378,2176
"HMI_DO";"07.06.2023 17:54:52";10,01722;1;45084746436,6667
"HMI_DO";"07.06.2023 17:54:57";10,01736;1;45084746495,1157
"HMI_DO";"07.06.2023 17:55:02";10,01693;1;45084746553,5648
"HMI_DO";"07.06.2023 17:55:07";10,01599;1;45084746612,0139
"HMI_DO";"07.06.2023 17:55:12";10,01591;1;45084746670,463
"HMI_DO";"07.06.2023 17:55:17";10,0149;1;45084746728,912
"HMI_DO";"07.06.2023 17:55:22";10,01389;1;45084746787,3611
"HMI_DO";"07.06.2023 17:55:27";10,01353;1;45084746845,8102
"HMI_DO";"07.06.2023 17:55:33";10,01519;1;45084746904,2593
"HMI_DO";"07.06.2023 17:55:38";10,0162;1;45084746962,7083
"HMI_DO";"07.06.2023 17:55:43";10,01548;1;45084747021,1574
"HMI_DO";"07.06.2023 17:55:48";10,01584;1;45084747079,6065
"HMI_DO";"07.06.2023 17:55:53";10,01555;1;45084747138,0556
"HMI_DO";"07.06.2023 17:55:58";10,01447;1;45084747196,5046
"HMI_DO";"07.06.2023 17:56:03";10,01606;1;45084747254,9537
"HMI_DO";"07.06.2023 17:56:08";10,01635;1;45084747313,4028
"HMI_DO";"07.06.2023 17:56:13";10,01671;1;45084747371,8519
"HMI_DO";"07.06.2023 17:56:18";10,01577;1;45084747430,3009
"HMI_DO";"07.06.2023 17:56:23";10,01367;1;45084747488,75
"HMI_DO";"07.06.2023 17:56:28";10,01454;1;45084747547,1991
"HMI_DO";"07.06.2023 17:56:33";10,01497;1;45084747605,6481
"HMI_DO";"07.06.2023 17:56:38";10,0162;1;45084747664,0972
"HMI_DO";"07.06.2023 17:56:43";10,01577;1;45084747722,5463
"HMI_DO";"07.06.2023 17:56:48";10,01541;1;45084747780,9954
"HMI_DO";"07.06.2023 17:56:53";10,01548;1;45084747839,4445
"HMI_DO";"07.06.2023 17:56:58";10,01447;1;45084747897,8935
"HMI_DO";"07.06.2023 17:57:03";10,01331;1;45084747956,3426
"HMI_DO";"07.06.2023 17:57:08";10,01389;1;45084748014,7917
"HMI_DO";"07.06.2023 17:57:14";10,01447;1;45084748073,2407
"HMI_DO";"07.06.2023 17:57:19";10,01483;1;45084748131,6898
"HMI_DO";"07.06.2023 17:57:24";10,01461;1;45084748190,1389
"HMI_DO";"07.06.2023 17:57:29";10,01425;1;45084748248,588
"HMI_DO";"07.06.2023 17:57:34";10,01577;1;45084748307,037
"HMI_DO";"07.06.2023 17:57:39";10,01483;1;45084748365,4861
"HMI_DO";"07.06.2023 17:57:44";10,01512;1;45084748423,9352
"HMI_DO";"07.06.2023 17:57:49";10,01606;1;45084748482,3843
"HMI_DO";"07.06.2023 17:57:54";10,01671;1;45084748540,8449
"HMI_DO";"07.06.2023 17:57:59";10,01628;1;45084748599,294
"HMI_DO";"07.06.2023 17:58:04";10,01707;1;45084748657,7431
"HMI_DO";"07.06.2023 17:58:09";10,01888;1;45084748716,1921
"HMI_DO";"07.06.2023 17:58:14";10,01736;1;45084748774,6412
"HMI_DO";"07.06.2023 17:58:19";10,01678;1;45084748833,0903
"HMI_DO";"07.06.2023 17:58:24";10,01758;1;45084748891,5509
"HMI_DO";"07.06.2023 17:58:29";10,017;1;45084748950
"HMI_DO";"07.06.2023 17:58:34";10,01577;1;45084749008,4491
"HMI_DO";"07.06.2023 17:58:39";10,01577;1;45084749066,8981
"HMI_DO";"07.06.2023 17:58:44";10,01613;1;45084749125,3472
"HMI_DO";"07.06.2023 17:58:49";10,01816;1;45084749183,7963
"HMI_DO";"07.06.2023 17:58:55";10,01902;1;45084749242,2454
"HMI_DO";"07.06.2023 17:59:00";10,01852;1;45084749300,6945
"HMI_DO";"07.06.2023 17:59:05";10,01743;1;45084749359,1435
"HMI_DO";"07.06.2023 17:59:10";10,01497;1;45084749417,5926
"HMI_DO";"07.06.2023 17:59:15";10,01461;1;45084749476,0417
"HMI_DO";"07.06.2023 17:59:20";10,01439;1;45084749534,4907
"HMI_DO";"07.06.2023 17:59:25";10,01476;1;45084749592,9398
"HMI_DO";"07.06.2023 17:59:30";10,01606;1;45084749651,3889
"HMI_DO";"07.06.2023 17:59:35";10,017;1;45084749709,838
"HMI_DO";"07.06.2023 17:59:40";10,01823;1;45084749768,287
"HMI_DO";"07.06.2023 17:59:45";10,0178;1;45084749826,7361
"HMI_DO";"07.06.2023 17:59:50";10,01577;1;45084749885,1852
"HMI_DO";"07.06.2023 17:59:55";10,01454;1;45084749943,6343
"HMI_DO";"07.06.2023 18:00:00";10,01447;1;45084750002,0833
"HMI_DO";"07.06.2023 18:00:05";10,0162;1;45084750054,838
"HMI_DO";"07.06.2023 18:00:10";10,01707;1;45084750113,287
"HMI_DO";"07.06.2023 18:00:15";10,01577;1;45084750171,7361
"HMI_DO";"07.06.2023 18:00:20";10,01693;1;45084750230,1852
"HMI_DO";"07.06.2023 18:00:25";10,01715;1;45084750288,6343
"HMI_DO";"07.06.2023 18:00:30";10,01686;1;45084750347,0833
"HMI_DO";"07.06.2023 18:00:35";10,01649;1;45084750405,5324
"HMI_DO";"07.06.2023 18:00:40";10,01577;1;45084750463,9815
"HMI_DO";"07.06.2023 18:00:45";10,01613;1;45084750522,4306
"HMI_DO";"07.06.2023 18:00:50";10,01483;1;45084750580,8796
"HMI_DO";"07.06.2023 18:00:55";10,01389;1;45084750639,3287
"HMI_DO";"07.06.2023 18:01:00";10,01483;1;45084750697,7778
"HMI_DO";"07.06.2023 18:01:05";10,01584;1;45084750756,2269
"HMI_DO";"07.06.2023 18:01:10";10,01794;1;45084750814,6759
"HMI_DO";"07.06.2023 18:01:15";10,0183;1;45084750873,125
"HMI_DO";"07.06.2023 18:01:20";10,01736;1;45084750931,5741
"HMI_DO";"07.06.2023 18:01:26";10,01931;1;45084750990,0347
"HMI_DO";"07.06.2023 18:01:31";10,01895;1;45084751048,4838
"HMI_DO";"07.06.2023 18:01:36";10,01794;1;45084751106,9329
"HMI_DO";"07.06.2023 18:01:41";10,017;1;45084751165,3819
"HMI_DO";"07.06.2023 18:01:46";10,01657;1;45084751223,831
"HMI_DO";"07.06.2023 18:01:51";10,01837;1;45084751282,2801
"HMI_DO";"07.06.2023 18:01:56";10,01823;1;45084751340,7292
"HMI_DO";"07.06.2023 18:02:01";10,01845;1;45084751399,1782
"HMI_DO";"07.06.2023 18:02:06";10,01729;1;45084751457,6273
"HMI_DO";"07.06.2023 18:02:11";10,01671;1;45084751516,0764
"HMI_DO";"07.06.2023 18:02:16";10,01751;1;45084751574,5255
"HMI_DO";"07.06.2023 18:02:21";10,01751;1;45084751632,9745
"HMI_DO";"07.06.2023 18:02:26";10,01686;1;45084751691,4236
"HMI_DO";"07.06.2023 18:02:31";10,01657;1;45084751749,8727
"HMI_DO";"07.06.2023 18:02:36";10,01592;1;45084751808,3218
"HMI_DO";"07.06.2023 18:02:41";10,01722;1;45084751866,7708
"HMI_DO";"07.06.2023 18:02:46";10,01787;1;45084751925,2199
"HMI_DO";"07.06.2023 18:02:51";10,01845;1;45084751983,669
"HMI_DO";"07.06.2023 18:02:56";10,01968;1;45084752042,1181
"HMI_DO";"07.06.2023 18:03:01";10,01758;1;45084752100,5671
"HMI_DO";"07.06.2023 18:03:07";10,01736;1;45084752159,0162
"HMI_DO";"07.06.2023 18:03:12";10,01736;1;45084752217,4653
"HMI_DO";"07.06.2023 18:03:17";10,01678;1;45084752275,9144
"HMI_DO";"07.06.2023 18:03:22";10,01794;1;45084752334,3634
"HMI_DO";"07.06.2023 18:03:27";10,01895;1;45084752392,8125
"HMI_DO";"07.06.2023 18:03:32";10,01845;1;45084752451,2616
"HMI_DO";"07.06.2023 18:03:37";10,01765;1;45084752509,7106
"HMI_DO";"07.06.2023 18:03:42";10,017;1;45084752568,1597
"HMI_DO";"07.06.2023 18:03:47";10,01497;1;45084752626,6088
"HMI_DO";"07.06.2023 18:03:52";10,01454;1;45084752685,0579
"HMI_DO";"07.06.2023 18:03:57";10,01722;1;45084752743,5069
"HMI_DO";"07.06.2023 18:04:02";10,01845;1;45084752801,9676
"HMI_DO";"07.06.2023 18:04:07";10,0191;1;45084752860,4167
"HMI_DO";"07.06.2023 18:04:12";10,01917;1;45084752918,8657
"HMI_DO";"07.06.2023 18:04:17";10,0183;1;45084752977,3148
"HMI_DO";"07.06.2023 18:04:22";10,01794;1;45084753035,7639
"HMI_DO";"07.06.2023 18:04:27";10,0191;1;45084753094,213
"HMI_DO";"07.06.2023 18:04:32";10,01903;1;45084753152,662
"HMI_DO";"07.06.2023 18:04:37";10,01823;1;45084753211,1111
"HMI_DO";"07.06.2023 18:04:42";10,01751;1;45084753269,5602
"HMI_DO";"07.06.2023 18:04:48";10,01649;1;45084753328,0093
"HMI_DO";"07.06.2023 18:04:53";10,01729;1;45084753386,4583
"HMI_DO";"07.06.2023 18:04:58";10,0191;1;45084753444,9074
"HMI_DO";"07.06.2023 18:05:03";10,01931;1;45084753503,3565
"HMI_DO";"07.06.2023 18:05:08";10,01743;1;45084753561,8056
"HMI_DO";"07.06.2023 18:05:13";10,01686;1;45084753620,2546
"HMI_DO";"07.06.2023 18:05:18";10,01743;1;45084753678,7037
"HMI_DO";"07.06.2023 18:05:23";10,01476;1;45084753737,1528
"HMI_DO";"07.06.2023 18:05:28";10,01259;1;45084753795,6019
"HMI_DO";"07.06.2023 18:05:33";10,0136;1;45084753854,0509
"HMI_DO";"07.06.2023 18:05:38";10,01613;1;45084753912,5
"HMI_DO";"07.06.2023 18:05:43";10,01751;1;45084753970,9491
"HMI_DO";"07.06.2023 18:05:48";10,0191;1;45084754029,3981
"HMI_DO";"07.06.2023 18:05:53";10,01989;1;45084754087,8472
"HMI_DO";"07.06.2023 18:05:58";10,01924;1;45084754146,2963
"HMI_DO";"07.06.2023 18:06:03";10,01953;1;45084754204,7454
"HMI_DO";"07.06.2023 18:06:08";10,01895;1;45084754263,1944
"HMI_DO";"07.06.2023 18:06:13";10,01823;1;45084754321,6435
"HMI_DO";"07.06.2023 18:06:18";10,01859;1;45084754380,0926
"HMI_DO";"07.06.2023 18:06:23";10,01816;1;45084754438,5417
"HMI_DO";"07.06.2023 18:06:29";10,01758;1;45084754496,9907
"HMI_DO";"07.06.2023 18:06:34";10,01903;1;45084754555,4398
"HMI_DO";"07.06.2023 18:06:39";10,02026;1;45084754613,8889
"HMI_DO";"07.06.2023 18:06:44";10,02105;1;45084754672,338
"HMI_DO";"07.06.2023 18:06:49";10,02011;1;45084754730,787
"HMI_DO";"07.06.2023 18:06:54";10,01801;1;45084754789,2361
"HMI_DO";"07.06.2023 18:06:59";10,01808;1;45084754847,6852
"HMI_DO";"07.06.2023 18:07:04";10,01881;1;45084754906,1343
"HMI_DO";"07.06.2023 18:07:09";10,01874;1;45084754964,5833
"HMI_DO";"07.06.2023 18:07:14";10,01686;1;45084755023,0324
"HMI_DO";"07.06.2023 18:07:19";10,01671;1;45084755081,4815
"HMI_DO";"07.06.2023 18:07:24";10,01873;1;45084755139,9306
"HMI_DO";"07.06.2023 18:07:29";10,01845;1;45084755198,3796
